"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNOW","TAVG","TMAX","TMIN"
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-29","0.35",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-05-31","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-02","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-03","1.10",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-04","0.31",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-07","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-08","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-09","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-13","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-14","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-06-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-14","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-15","0.39",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-17","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-19","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-20","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-09-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-14","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-15","0.20",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-20","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-21","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-22","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-10-31","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-02","0.08",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-06","0.75",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-07","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-08","0.24",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-09","0.75",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-11-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-14","0.79",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-17","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-19","0.43",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-20","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-23","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-24","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-28","0.20",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-29","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-30","0.20",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2008-12-31","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-02","0.24",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-07","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-08","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-09","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-14","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-17","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-19","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-20","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-21","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-22","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-23","0.43",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-01-31","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-07","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-08","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-09","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-17","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-19","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-20","0.28",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-21","0.79",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-22","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-23","0.16",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-02-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-03-31","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-01","0.08",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-13","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-14","0.67",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-04-15","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-19","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-23","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-05-31","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-06-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-06-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-06-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-08","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-09","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-14","0.24",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-16","0.12",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-17","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-19","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-20","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-21","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-22","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-23","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-07-31","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-07","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-08","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-09","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-14","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-17","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-19","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-20","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-21","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-22","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-23","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-08-31","0.04",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-07","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-08","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-09","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-10","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-11","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-12","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-13","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-14","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-15","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-16","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-17","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-18","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-19","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-21","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-22","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-23","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-24","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-25","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-26","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-27","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-28","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-29","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-09-30","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-01","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-02","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-03","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-04","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-05","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-06","0.00",,,,
"ASN00041548","TEXAS TM, AS","-28.8675","151.1611","272.0","2009-10-07","0.00",,,,
